Bandit,Reward,Algorithm
0,1.1996887924868427,ThompsonSampling
1,-0.12323833732379152,ThompsonSampling
2,2.095112502793728,ThompsonSampling
3,4.021673868795437,ThompsonSampling
4,6.180297851642278,ThompsonSampling
5,4.475775699031049,ThompsonSampling
6,4.532474097184266,ThompsonSampling
7,3.109206616196575,ThompsonSampling
8,4.421536157096756,ThompsonSampling
9,4.013259534260009,ThompsonSampling
10,3.918715272812173,ThompsonSampling
11,3.142786579743721,ThompsonSampling
12,3.7770814876322087,ThompsonSampling
13,5.1526773680474225,ThompsonSampling
14,3.927565490603913,ThompsonSampling
15,3.8153465890830365,ThompsonSampling
16,5.432913860008715,ThompsonSampling
17,4.762277631779881,ThompsonSampling
18,3.9536652585362315,ThompsonSampling
19,4.420223942086131,ThompsonSampling
20,5.0117919070578445,ThompsonSampling
21,3.0564340625368454,ThompsonSampling
22,4.321280124667248,ThompsonSampling
23,4.8736096530348645,ThompsonSampling
24,5.138639508254272,ThompsonSampling
25,4.30394779166783,ThompsonSampling
26,2.7658025427127013,ThompsonSampling
27,2.3098371758004035,ThompsonSampling
28,4.428229650655779,ThompsonSampling
29,2.823590897193066,ThompsonSampling
30,3.133068352525785,ThompsonSampling
31,4.0037039742493405,ThompsonSampling
32,3.8246460336940338,ThompsonSampling
33,4.357274469846681,ThompsonSampling
34,5.8366185940189155,ThompsonSampling
35,5.200008062990391,ThompsonSampling
36,4.208538891938086,ThompsonSampling
37,4.345334780741451,ThompsonSampling
38,4.059895933273785,ThompsonSampling
39,4.715645912334181,ThompsonSampling
40,5.282935368454322,ThompsonSampling
41,3.6948345969148,ThompsonSampling
42,4.325079412187993,ThompsonSampling
43,4.722916570561013,ThompsonSampling
44,5.4553595548033975,ThompsonSampling
45,4.418467320044067,ThompsonSampling
46,6.33240198894048,ThompsonSampling
47,4.1206168064508235,ThompsonSampling
48,2.6504909297122623,ThompsonSampling
49,4.4522900470174,ThompsonSampling
50,6.056719720480212,ThompsonSampling
51,3.58500608631795,ThompsonSampling
52,4.544913487030903,ThompsonSampling
53,3.8426490981160124,ThompsonSampling
54,3.3734940462786236,ThompsonSampling
55,4.433581271821421,ThompsonSampling
56,4.585690077786958,ThompsonSampling
57,5.117397500953948,ThompsonSampling
58,4.989788314624738,ThompsonSampling
59,5.4621063739294575,ThompsonSampling
60,4.751858614979097,ThompsonSampling
61,3.2952013705314194,ThompsonSampling
62,4.3396282679074965,ThompsonSampling
63,1.991507237785429,ThompsonSampling
64,5.981259352342191,ThompsonSampling
65,5.018963551171874,ThompsonSampling
66,4.831559418076831,ThompsonSampling
67,5.636029152974296,ThompsonSampling
68,1.9533849958080989,ThompsonSampling
69,3.9321483942076694,ThompsonSampling
70,3.4289479992113847,ThompsonSampling
71,3.4498203436207175,ThompsonSampling
72,3.5882277382379266,ThompsonSampling
73,4.131434150481325,ThompsonSampling
74,3.7087850203090342,ThompsonSampling
75,5.0143071603307,ThompsonSampling
76,3.5993029316062795,ThompsonSampling
77,4.198127679731049,ThompsonSampling
78,4.082731428752342,ThompsonSampling
79,5.557562616089528,ThompsonSampling
80,4.262649923837495,ThompsonSampling
81,4.382527043755384,ThompsonSampling
82,3.583231638371748,ThompsonSampling
83,1.3632174879335843,ThompsonSampling
84,4.349265748869566,ThompsonSampling
85,4.323664818861147,ThompsonSampling
86,2.0094473158043726,ThompsonSampling
87,2.8118302212043673,ThompsonSampling
88,3.158119770526548,ThompsonSampling
89,4.611799869169378,ThompsonSampling
90,5.317079380432956,ThompsonSampling
91,3.737168115621793,ThompsonSampling
92,4.464680316262736,ThompsonSampling
93,3.324726626002158,ThompsonSampling
94,3.3271070557792166,ThompsonSampling
95,3.075710868262536,ThompsonSampling
96,4.984379496342429,ThompsonSampling
97,4.3822841358403615,ThompsonSampling
98,2.69057639463004,ThompsonSampling
99,4.7414549331472875,ThompsonSampling
100,5.0584603554119125,ThompsonSampling
101,4.6542518421168735,ThompsonSampling
102,3.6142969101448332,ThompsonSampling
103,3.5652588685515663,ThompsonSampling
104,3.568686429769559,ThompsonSampling
105,4.94685392406564,ThompsonSampling
106,3.9172756815356413,ThompsonSampling
107,1.296286741264137,ThompsonSampling
108,1.9930463522643231,ThompsonSampling
109,3.588560798685098,ThompsonSampling
110,2.256208798501856,ThompsonSampling
111,4.179826045815276,ThompsonSampling
112,4.524665765878182,ThompsonSampling
113,4.2063492264584905,ThompsonSampling
114,4.301000090538957,ThompsonSampling
115,3.2633948943971824,ThompsonSampling
116,3.0380092244746963,ThompsonSampling
117,5.67689991650361,ThompsonSampling
118,6.425239216722024,ThompsonSampling
119,4.66795910728171,ThompsonSampling
120,4.536291643226136,ThompsonSampling
121,4.914264527951661,ThompsonSampling
122,4.058564467006485,ThompsonSampling
123,4.986880894930103,ThompsonSampling
124,4.242998496554004,ThompsonSampling
125,5.189709221538175,ThompsonSampling
126,3.1870829218809056,ThompsonSampling
127,4.964504484604547,ThompsonSampling
128,4.429860947260479,ThompsonSampling
129,3.772390825287642,ThompsonSampling
130,3.1732162751316144,ThompsonSampling
131,2.87869701437028,ThompsonSampling
132,2.553123066764356,ThompsonSampling
133,4.173571958482149,ThompsonSampling
134,4.668930320786704,ThompsonSampling
135,4.581767757760186,ThompsonSampling
136,2.72317948177552,ThompsonSampling
137,3.6106670883786993,ThompsonSampling
138,5.651770539784623,ThompsonSampling
139,4.399924765999311,ThompsonSampling
140,4.699529835270491,ThompsonSampling
141,5.507649800766922,ThompsonSampling
142,3.7392987770299477,ThompsonSampling
143,3.8749654287126214,ThompsonSampling
144,5.478789916882516,ThompsonSampling
145,3.5553669931712886,ThompsonSampling
146,4.03735758819235,ThompsonSampling
147,3.6371505238723563,ThompsonSampling
148,4.693066669598339,ThompsonSampling
149,4.503655967897728,ThompsonSampling
150,2.1430485955770053,ThompsonSampling
151,5.104862294265118,ThompsonSampling
152,4.125983227207693,ThompsonSampling
153,4.156588191083177,ThompsonSampling
154,2.5710868132911457,ThompsonSampling
155,5.115232350246687,ThompsonSampling
156,4.221067507672077,ThompsonSampling
157,2.595967839739764,ThompsonSampling
158,2.9169288077027278,ThompsonSampling
159,3.185663105336737,ThompsonSampling
160,3.058595524353442,ThompsonSampling
161,3.687078020555176,ThompsonSampling
162,3.618088284914469,ThompsonSampling
163,4.2919501646513245,ThompsonSampling
164,2.130259042400203,ThompsonSampling
165,5.738926856773319,ThompsonSampling
166,2.6769021044377883,ThompsonSampling
167,2.547787663047125,ThompsonSampling
168,2.8532374156420577,ThompsonSampling
169,3.6181645736767942,ThompsonSampling
170,1.5598151915144194,ThompsonSampling
171,5.22073490673895,ThompsonSampling
172,4.306374824697718,ThompsonSampling
173,5.5495450321572575,ThompsonSampling
174,3.027611366233227,ThompsonSampling
175,3.7048154054387554,ThompsonSampling
